model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 C Class,2017,18900,Automatic,58304,Diesel,30,64.2,2.1
 Kuga,2017,13495,Manual,37000,Petrol,160,45.6,1.5
 Focus,2016,15000,Manual,27634,Petrol,200,41.5,2.0
 A4,2017,17000,Manual,35664,Diesel,20,70.6,2.0
 Focus,2018,13380,Manual,9695,Petrol,145,61.4,1.0
 Aygo,2015,6588,Manual,21875,Petrol,0,69.0,1.0
 Focus,2019,18000,Manual,5000,Petrol,145,49.6,1.0
 Focus,2018,14650,Manual,11144,Diesel,145,74.3,1.5
 CLA Class,2019,25480,Automatic,14024,Diesel,145,51.4,2.1
 Yaris,2015,11500,Automatic,14864,Hybrid,0,78.0,1.5
 Fiesta,2015,6980,Manual,28329,Petrol,125,54.3,1.2
 X6,2019,57000,Automatic,8480,Diesel,150,34.9,3.0
 GLE Class,2020,57995,Semi-Auto,9,Diesel,145,32.5,3.0
 Aygo,2016,6999,Manual,24755,Petrol,0,69.0,1.0
 A5,2019,32900,Semi-Auto,500,Petrol,145,39.8,2.0
 Focus,2015,11350,Manual,67588,Diesel,20,67.3,2.0
 S-MAX,2016,15800,Manual,29246,Diesel,125,56.5,2.0
 E Class,2016,15200,Automatic,52938,Diesel,125,58.9,2.1
 Tucson,2018,14650,Manual,19076,Diesel,145,61.7,1.7
 Yaris,2019,14516,Automatic,15010,Hybrid,135,76.3,1.5
 Fiesta,2013,7568,Manual,17490,Diesel,0,78.5,1.6
 B Class,2020,24264,Automatic,2430,Diesel,145,55.4,2.0
 A1,2016,12995,Manual,30123,Petrol,30,56.5,1.4
 X2,2020,38970,Semi-Auto,600,Diesel,145,58.9,2.0
 Q8,2018,59000,Semi-Auto,11691,Diesel,145,32.8,3.0
 TT,2016,19999,Manual,41100,Petrol,145,47.1,1.8
 Fiesta,2018,9850,Manual,6169,Petrol,145,64.2,1.1
 3 Series,2019,33580,Automatic,2856,Diesel,145,47.9,3.0
 4 Series,2019,25990,Automatic,6519,Diesel,145,58.9,2.0
 Mondeo,2011,3495,Manual,84951,Diesel,145,53.3,2.0
 1 Series,2019,24990,Manual,5846,Petrol,145,41.5,1.5
 Corolla,2019,18290,Manual,3250,Petrol,145,39.2,1.2
 C Class,2017,16400,Automatic,31681,Diesel,145,64.2,2.1
 C Class,2016,21133,Semi-Auto,46080,Diesel,30,65.7,2.1
 EcoSport,2017,10540,Semi-Auto,33865,Petrol,165,44.8,1.5
 Aygo,2017,8295,Manual,12512,Petrol,0,68.9,1.0
 A3,2016,14500,Manual,34728,Petrol,30,57.6,1.4
 A7,2015,20981,Semi-Auto,44230,Diesel,160,52.3,3.0
 A3,2020,16999,Manual,1978,Petrol,150,49.6,1.0
 Q7,2018,38000,Automatic,12219,Diesel,145,47.9,3.0
 Q2,2018,18695,Manual,12300,Petrol,145,52.3,1.4
 EcoSport,2019,16998,Manual,2121,Petrol,145,51.4,1.0
 GLE Class,2015,23699,Automatic,46117,Diesel,205,47.9,2.1
 C Class,2014,11999,Automatic,46931,Diesel,145,53.3,2.1
 C Class,2015,16998,Semi-Auto,43883,Diesel,125,60.1,2.1
 SL CLASS,2010,11975,Automatic,79000,Petrol,555,29.1,3.5
 C Class,2019,33780,Semi-Auto,1980,Petrol,145,44.1,1.5
 3 Series,2012,11500,Automatic,41600,Diesel,160,50.4,2.0
 Fiesta,2015,6475,Manual,42716,Petrol,0,65.7,1.0
 I800,2018,15800,Manual,33387,Diesel,150,31.7,2.5
 Focus,2017,15000,Manual,28887,Petrol,150,41.5,2.0
 Aygo,2017,7498,Manual,19875,Petrol,145,68.9,1.0
 Focus,2016,10420,Manual,18913,Petrol,20,60.1,1.0
 2 Series,2019,21980,Automatic,4481,Diesel,145,67.3,2.0
 Aygo,2015,6000,Manual,32084,Petrol,0,69.0,1.0
 3 Series,2019,27990,Semi-Auto,12500,Diesel,145,48.7,2.0
 C-HR,2019,29140,Automatic,5008,Hybrid,135,54.3,2.0
 Focus,2018,20500,Manual,7305,Petrol,145,41.5,2.0
 C Class,2015,14490,Semi-Auto,49988,Diesel,30,61.4,2.1
 Fiesta,2013,7200,Manual,11010,Petrol,0,65.7,1.0
 Mondeo,2015,8795,Manual,62248,Diesel,20,68.9,2.0
 Ioniq,2018,16750,Automatic,6897,Hybrid,135,78.5,1.6
 Yaris,2019,15790,Manual,10,Petrol,145,47.9,1.5
 Aygo,2015,6778,Semi-Auto,42328,Petrol,0,67.0,1.0
 X3,2015,19980,Semi-Auto,37790,Diesel,150,54.3,2.0
 A4,2016,13312,Automatic,73471,Diesel,30,65.7,2.0
 C Class,2017,18890,Semi-Auto,25066,Diesel,145,64.2,2.1
 CLS Class,2016,20498,Semi-Auto,33026,Diesel,165,51.4,3.0
 Focus,2016,8600,Manual,46923,Diesel,0,74.3,1.5
 X1,2020,29476,Semi-Auto,100,Diesel,145,36.7,2.0
 3 Series,2013,10688,Automatic,43771,Diesel,30,62.8,2.0
 Kuga,2017,15299,Manual,12555,Diesel,145,60.1,2.0
 Tucson,2017,14270,Manual,14752,Petrol,145,44.8,1.6
 Fiesta,2017,8600,Manual,33000,Petrol,0,65.7,1.0
 A1,2015,9397,Manual,52200,Petrol,30,57.6,1.4
 A3,2017,12985,Manual,26450,Diesel,20,70.6,1.6
 Focus,2012,5999,Manual,44988,Petrol,30,56.5,1.0
 Fiesta,2018,17990,Manual,11028,Petrol,150,40.3,1.5
 KA,2010,2999,Manual,38000,Petrol,30,55.4,1.2
 Grand C-MAX,2016,10799,Manual,12249,Diesel,30,64.2,1.5
 B Class,2019,23999,Semi-Auto,2067,Diesel,145,55.4,2.0
 B-MAX,2017,8399,Manual,19913,Petrol,145,47.1,1.4
 Fiesta,2018,9000,Manual,18340,Petrol,150,64.2,1.1
 2 Series,2016,17490,Semi-Auto,27484,Diesel,125,60.1,2.0
 Verso,2015,11495,Manual,16232,Diesel,30,62.8,1.6
 Fiesta,2004,950,Manual,74000,Petrol,160,45.6,1.2
 Q3,2013,14550,Semi-Auto,48627,Petrol,260,36.7,2.0
 A3,2017,16490,Manual,24000,Diesel,30,67.3,1.6
 Q2,2019,27870,Semi-Auto,5872,Petrol,145,33.2,2.0
 M4,2019,47995,Automatic,999,Petrol,145,34.0,3.0
 A4,2020,38534,Semi-Auto,7521,Diesel,145,49.6,2.0
 A6,2016,13699,Automatic,44652,Diesel,20,67.3,2.0
 Focus,2019,17500,Manual,3700,Petrol,145,49.6,1.0
 X-CLASS,2018,38995,Automatic,7820,Diesel,260,31.4,3.0
 Fiesta,2012,4250,Manual,68000,Petrol,125,50.4,1.2
 EcoSport,2015,8499,Manual,29691,Petrol,125,53.3,1.0
 5 Series,2018,25998,Semi-Auto,24141,Hybrid,140,156.9,2.0
 Corolla,2020,22995,Automatic,636,Hybrid,135,62.8,1.8
 A5,2020,32990,Semi-Auto,3000,Petrol,145,40.4,2.0
 3 Series,2015,9750,Manual,56038,Diesel,20,68.9,2.0
 Prius,2016,18390,Automatic,12075,Hybrid,0,94.1,1.8
 C Class,2017,15267,Manual,25820,Petrol,125,53.3,2.0
 Fiesta,2018,11600,Manual,8540,Petrol,145,56.5,1.0
 Mondeo,2017,14250,Manual,7147,Petrol,150,48.7,1.5
 3 Series,2017,22998,Semi-Auto,25585,Diesel,145,51.4,3.0
 SL CLASS,2019,49899,Automatic,2760,Petrol,145,36.7,3.0
 Fiesta,2016,11498,Manual,8560,Petrol,0,65.7,1.0
 Aygo,2017,7990,Automatic,38211,Other,150,67.3,1.0
 E Class,2019,25495,Semi-Auto,14777,Diesel,145,67.3,2.0
 I10,2018,9495,Semi-Auto,8392,Petrol,145,47.9,1.2
 Aygo,2017,6895,Manual,8583,Petrol,150,69.0,1.0
 2 Series,2019,23966,Automatic,123,Diesel,145,67.3,2.0
 I20,2019,9699,Manual,6243,Petrol,145,46.3,1.2
 Ioniq,2018,15000,Automatic,32227,Hybrid,135,78.5,1.6
 GLC Class,2019,29849,Semi-Auto,13427,Diesel,145,56.5,2.1
 C Class,2016,19799,Manual,16225,Petrol,145,49.6,2.0
 A Class,2018,32999,Semi-Auto,11000,Petrol,145,40.9,2.0
 Fiesta,2018,9299,Manual,18630,Petrol,150,64.2,1.1
 A1,2016,12995,Manual,21662,Petrol,30,56.5,1.4
 1 Series,2018,12700,Automatic,35742,Petrol,145,58.9,1.5
 E Class,2019,25966,Semi-Auto,6122,Diesel,145,72.4,2.0
 2 Series,2019,22950,Semi-Auto,8539,Petrol,145,50.4,1.5
 Yaris,2014,10495,Automatic,49628,Hybrid,0,78.0,1.5
 A Class,2019,19990,Manual,14210,Petrol,145,28.5,1.3
 Ioniq,2019,20500,Semi-Auto,1750,Hybrid,135,62.8,1.6
 1 Series,2020,29980,Semi-Auto,4362,Diesel,145,48.7,2.0
 Q3,2017,19999,Semi-Auto,30850,Petrol,150,47.9,1.4
 Tucson,2018,19894,Automatic,8700,Diesel,145,47.1,1.6
 Focus,2019,19500,Manual,1059,Petrol,145,49.6,1.0
 A Class,2020,33980,Semi-Auto,3999,Petrol,145,36.7,2.0
 A3,2015,12990,Semi-Auto,27100,Petrol,20,60.1,1.4
 Focus,2017,10750,Manual,14436,Petrol,20,60.1,1.0
 A4,2017,13985,Semi-Auto,84222,Diesel,20,68.9,2.0
 C-MAX,2017,9421,Manual,23384,Diesel,150,68.9,1.5
 A4,2015,14722,Automatic,68003,Diesel,200,47.9,3.0
 C Class,2020,35980,Semi-Auto,9,Diesel,145,55.4,2.0
 Yaris,2018,11000,Manual,13283,Petrol,145,58.9,1.5
 Q3,2017,18298,Semi-Auto,26807,Petrol,145,47.9,1.4
 E Class,2019,25780,Semi-Auto,14430,Diesel,145,72.4,2.0
 3 Series,2015,13990,Automatic,37087,Diesel,125,61.4,2.0
 I20,2016,9395,Manual,16812,Petrol,30,58.9,1.0
 E Class,2016,18304,Semi-Auto,45905,Diesel,30,61.4,2.0
 Grand C-MAX,2013,7698,Manual,36101,Diesel,125,60.1,1.6
 C Class,2013,11999,Automatic,25525,Petrol,160,46.3,1.6
 Fiesta,2018,10234,Manual,34486,Petrol,150,65.7,1.0
 Q5,2017,22440,Manual,31185,Diesel,200,47.9,2.0
 Mondeo,2018,15498,Automatic,25950,Petrol,150,44.8,1.5
 5 Series,2016,18500,Automatic,37933,Diesel,165,50.4,3.0
 Focus,2018,12999,Manual,17379,Petrol,150,57.7,1.0
 Fiesta,2018,13100,Semi-Auto,3356,Petrol,150,54.3,1.0
 A3,2017,15700,Manual,22889,Diesel,145,67.3,2.0
 Edge,2019,23995,Automatic,3000,Diesel,145,40.4,2.0
 Q2,2019,25998,Semi-Auto,17,Diesel,145,46.3,2.0
 3 Series,2018,17799,Automatic,18506,Diesel,145,64.2,2.0
 Focus,2019,24950,Manual,3881,Diesel,145,50.4,2.0
 Focus,2015,6499,Automatic,72000,Petrol,165,44.8,1.6
 GLE Class,2019,56810,Automatic,3560,Diesel,145,32.5,3.0
 Kuga,2017,12500,Manual,8816,Diesel,145,64.2,1.5
 A5,2019,37995,Semi-Auto,5000,Petrol,145,36.2,2.0
 3 Series,2015,13999,Automatic,30585,Petrol,160,45.6,1.6
 I10,2017,6200,Manual,19375,Petrol,20,60.1,1.0
 Q3,2012,12440,Automatic,45000,Diesel,200,47.9,2.0
 Fiesta,2018,9500,Manual,17685,Petrol,145,64.2,1.1
 Focus,2015,13352,Manual,33986,Petrol,200,41.5,2.0
 Fiesta,2018,10000,Manual,18522,Petrol,145,64.2,1.1
 Fiesta,2013,6299,Manual,49795,Petrol,30,54.3,1.2
 EcoSport,2017,9998,Semi-Auto,31788,Petrol,165,44.8,1.5
 SL CLASS,2016,47995,Automatic,19425,Petrol,555,28.0,5.5
 A Class,2018,17149,Manual,18828,Petrol,145,51.4,1.6
 Yaris,2018,10995,Manual,19882,Petrol,145,47.1,1.5
 I10,2016,6960,Manual,10590,Petrol,20,60.1,1.0
 Fiesta,2018,10491,Manual,8425,Petrol,145,65.7,1.0
 A Class,2018,17999,Automatic,12752,Diesel,145,65.7,1.5
 2 Series,2018,32271,Semi-Auto,103,Diesel,145,49.6,2.0
 Focus,2019,15500,Manual,13323,Petrol,145,58.9,1.0
 A Class,2016,16299,Manual,20738,Diesel,20,68.9,1.5
 S-MAX,2017,19250,Automatic,32805,Petrol,260,35.8,2.0
 Yaris,2014,6995,Manual,41000,Petrol,125,52.3,1.3
 1 Series,2001,13000,Manual,22633,Petrol,125,53.3,0.0
 Kuga,2017,16507,Manual,21184,Diesel,145,54.3,2.0
 CL Class,2017,14000,Manual,74245,Diesel,30,65.7,2.1
 Yaris,2014,7250,Manual,27734,Petrol,125,52.3,1.3
 I30,2019,23995,Manual,7214,Petrol,145,34.0,2.0
 C-HR,2017,14995,Manual,32500,Petrol,150,47.1,1.2
 3 Series,2013,14950,Automatic,66500,Diesel,160,52.3,3.0
 I10,2016,7990,Semi-Auto,15047,Petrol,145,47.9,1.2
 GL Class,2016,29090,Semi-Auto,64025,Diesel,325,36.2,3.0
 Tucson,2019,18100,Semi-Auto,15630,Petrol,145,36.2,1.6
 X1,2019,30920,Manual,5234,Diesel,145,68.9,2.0
 4 Series,2016,14495,Manual,43052,Diesel,30,62.8,2.0
 Q3,2018,25995,Semi-Auto,9185,Petrol,145,48.7,1.4
 A3,2015,15995,Automatic,28457,Diesel,125,57.6,2.0
 EcoSport,2019,14500,Manual,15500,Petrol,145,53.3,1.0
 C Class,2015,15999,Semi-Auto,39195,Hybrid,0,78.5,2.1
 Corolla,2019,25650,Automatic,4000,Hybrid,135,72.4,2.0
 Fiesta,2019,13500,Manual,7608,Petrol,145,60.1,1.0
 C Class,2020,30980,Semi-Auto,3999,Diesel,145,61.4,2.0
 5 Series,2019,28450,Semi-Auto,101,Petrol,145,50.4,2.0
 A1,2020,25790,Automatic,3222,Petrol,145,44.1,1.5
 Focus,2019,15998,Manual,12699,Petrol,145,60.1,1.0
 C-MAX,2015,7799,Manual,45343,Diesel,30,61.4,1.6
 A4,2008,4350,Manual,91748,Diesel,160,51.4,2.0
 E Class,2017,20700,Automatic,9150,Diesel,30,65.7,2.0
 X1,2018,22470,Automatic,9365,Petrol,145,44.8,2.0
 3 Series,2017,13100,Manual,32903,Petrol,145,48.7,2.0
 X3,2016,15795,Automatic,73850,Diesel,200,47.9,3.0
 C Class,2016,17977,Automatic,40000,Diesel,30,64.2,1.6
 Focus,2018,13999,Manual,21997,Diesel,145,80.7,1.5
 Focus,2019,15600,Manual,10900,Petrol,145,58.9,1.0
 1 Series,2019,19995,Semi-Auto,4371,Diesel,150,67.3,2.0
 Focus,2017,10500,Manual,37920,Diesel,145,74.3,1.5
 3 Series,2019,31995,Automatic,13978,Diesel,145,52.3,2.0
 S-MAX,2017,18298,Semi-Auto,12232,Diesel,125,52.3,2.0
 A6,2016,15744,Manual,34345,Diesel,30,61.4,2.0
 A6,2016,15498,Semi-Auto,63000,Diesel,125,56.5,3.0
 3 Series,2020,35995,Semi-Auto,1501,Diesel,145,47.9,3.0
 RAV4,2015,9998,Manual,81503,Diesel,125,57.6,2.0
 C Class,2019,31799,Semi-Auto,2273,Diesel,145,64.2,2.0
 A1,2014,7875,Manual,70796,Petrol,30,55.4,1.2
 Fiesta,2013,6650,Manual,28620,Petrol,0,65.7,1.0
 Yaris,2019,12000,Manual,11684,Petrol,150,47.9,1.5
 Yaris,2017,9000,Manual,28916,Petrol,145,65.7,1.0
 E Class,2018,50799,Semi-Auto,1462,Petrol,145,31.7,3.0
 Fiesta,2016,8000,Manual,21000,Petrol,125,54.3,1.2
 IX20,2018,10350,Manual,10612,Petrol,150,50.4,1.4
 C Class,2019,29890,Semi-Auto,5960,Diesel,145,64.2,2.0
 Fiesta,2016,7691,Manual,29747,Petrol,125,54.3,1.2
 Yaris,2017,9998,Manual,10346,Petrol,145,56.5,1.5
 Santa Fe,2017,17295,Manual,30142,Diesel,200,47.1,2.2
 Q3,2016,15499,Automatic,52521,Diesel,145,54.3,2.0
 C Class,2019,28499,Semi-Auto,1867,Petrol,145,41.5,2.0
 Fiesta,2014,7499,Manual,45782,Petrol,0,65.7,1.0
 Focus,2018,13495,Manual,22279,Petrol,145,57.7,1.0
 X2,2020,34990,Semi-Auto,10,Petrol,150,34.0,2.0
 A Class,2019,22306,Automatic,9722,Diesel,145,67.3,1.5
 EcoSport,2017,10298,Manual,21420,Petrol,125,53.3,1.0
 CL Class,2019,30991,Automatic,6032,Petrol,145,44.8,1.3
 A4,2016,12498,Manual,78269,Diesel,0,74.3,2.0
 C Class,2019,28999,Semi-Auto,14366,Diesel,145,57.7,2.0
 Focus,2017,11900,Semi-Auto,7560,Petrol,125,51.4,1.0
 3 Series,2018,19125,Semi-Auto,23369,Diesel,145,64.2,2.0
 Q2,2019,32990,Automatic,6000,Petrol,145,33.2,2.0
 E Class,2017,20498,Automatic,18330,Diesel,145,72.4,2.0
 4 Series,2018,20590,Semi-Auto,30000,Petrol,150,48.7,2.0
 Focus,2019,19490,Manual,500,Petrol,145,47.9,1.0
 M4,2018,39792,Semi-Auto,8797,Petrol,145,34.0,3.0
 GLC Class,2020,37189,Semi-Auto,1000,Diesel,145,40.9,2.0
 3 Series,2019,37340,Automatic,123,Diesel,145,47.9,3.0
 A4,2016,15498,Manual,42783,Diesel,30,64.2,2.0
 GLC Class,2017,25498,Semi-Auto,17967,Diesel,150,56.5,2.1
 Aygo,2020,10980,Semi-Auto,4578,Petrol,145,56.5,1.0
 Fiesta,2018,9949,Manual,27399,Petrol,145,64.2,1.1
 C Class,2019,19394,Semi-Auto,14203,Petrol,145,46.3,1.5
 I10,2015,5000,Manual,42692,Petrol,20,61.4,1.0
 A3,2016,15490,Semi-Auto,42300,Petrol,30,57.6,1.4
 A Class,2015,11200,Automatic,38776,Diesel,20,68.9,2.1
 Yaris,2016,7998,Manual,22500,Petrol,30,58.0,1.3
 A Class,2019,25199,Manual,1947,Petrol,145,47.1,1.3
 Aygo,2017,6995,Manual,32863,Petrol,150,68.9,1.0
 Focus,2017,11599,Manual,40820,Petrol,150,50.4,1.5
 Fiesta,2016,9495,Semi-Auto,28741,Petrol,0,65.7,1.0
 Fiesta,2014,6995,Manual,25000,Petrol,30,54.3,1.2
 I30,2016,7995,Manual,28290,Petrol,145,48.7,1.4
 X1,2019,29995,Semi-Auto,2701,Petrol,150,39.8,2.0
 A1,2014,13750,Semi-Auto,24900,Petrol,20,60.1,1.4
 I20,2016,8000,Manual,17740,Petrol,0,65.7,1.0
 Aygo,2017,6895,Manual,8000,Petrol,145,69.0,1.0
 B Class,2017,11849,Automatic,70371,Diesel,145,68.9,2.1
 S Class,2019,60399,Semi-Auto,1500,Diesel,145,52.3,3.0
 Fiesta,2016,7798,Manual,56459,Petrol,0,65.7,1.0
 4 Series,2016,15250,Manual,16584,Diesel,30,62.8,2.0
 Fiesta,2017,10999,Automatic,13660,Petrol,145,47.9,1.6
 CL Class,2019,29399,Semi-Auto,2566,Petrol,145,39.8,2.0
 5 Series,2019,42650,Semi-Auto,101,Petrol,145,50.4,2.0
 Q3,2020,31990,Semi-Auto,4432,Petrol,150,40.4,1.5
 4 Series,2016,18536,Automatic,32814,Petrol,145,48.7,2.0
 Tucson,2017,16450,Semi-Auto,24486,Petrol,150,39.8,1.6
 Tucson,2017,12998,Manual,24263,Diesel,30,61.7,1.7
 RS3,2019,41990,Automatic,4550,Petrol,150,29.7,2.5
 X1,2019,24950,Automatic,5217,Diesel,145,60.1,2.0
 A8,2014,18998,Semi-Auto,24786,Diesel,205,47.9,3.0
 EcoSport,2017,10000,Manual,24891,Petrol,125,52.3,1.0
 S-MAX,2015,11500,Manual,82370,Petrol,125,56.5,1.5
 EcoSport,2019,15000,Manual,5555,Petrol,145,53.3,1.0
 1 Series,2017,20750,Semi-Auto,16977,Petrol,200,39.8,3.0
 Kuga,2018,17795,Manual,17530,Diesel,145,60.1,2.0
 E Class,2017,28012,Semi-Auto,11340,Petrol,145,40.4,2.0
 Prius,2009,5750,Automatic,40954,Hybrid,10,65.7,1.5
 Fiesta,2019,15299,Manual,3248,Petrol,145,55.4,1.0
 X4,2019,55000,Automatic,2233,Petrol,145,24.8,3.0
 Auris,2016,11000,Automatic,64166,Hybrid,0,78.5,1.8
 C-HR,2018,19995,Automatic,24547,Hybrid,140,74.3,1.8
 Focus,2011,5495,Automatic,76317,Diesel,150,53.3,2.0
 Fiesta,2018,11290,Semi-Auto,24365,Petrol,145,54.3,1.0
 A Class,2018,18691,Semi-Auto,12043,Diesel,145,65.7,1.5
 GLA Class,2017,17200,Manual,25162,Petrol,145,47.1,1.6
 Kuga,2019,18990,Manual,8389,Petrol,150,35.3,0.0
 Focus,2015,7790,Manual,48503,Diesel,20,67.3,1.6
 Fiesta,2017,10698,Semi-Auto,11235,Petrol,0,57.7,1.0
 Prius,2020,25990,Automatic,1459,Hybrid,135,62.8,1.8
 Edge,2017,16250,Manual,48867,Diesel,160,48.7,2.0
 A5,2017,20500,Semi-Auto,21253,Petrol,30,55.4,2.0
 EcoSport,2018,13499,Manual,16085,Petrol,145,54.3,1.0
 Focus,2015,6991,Manual,45123,Petrol,20,60.1,1.0
 CLA Class,2020,29498,Automatic,1200,Petrol,145,44.1,1.3
 Q2,2019,28888,Semi-Auto,3404,Petrol,145,33.2,2.0
 I10,2017,6990,Manual,26716,Petrol,30,57.7,1.2
 Focus,2017,18200,Manual,17000,Petrol,150,41.5,2.0
 A Class,2016,11400,Manual,44277,Diesel,0,80.7,1.5
 A3,2019,24450,Semi-Auto,7230,Petrol,150,41.5,1.5
 C Class,2016,19991,Semi-Auto,35975,Diesel,20,67.3,2.1
 SLK,2015,14400,Automatic,27630,Diesel,30,70.6,2.1
 A5,2019,30650,Automatic,250,Petrol,145,40.4,2.0
 A6,2018,27500,Semi-Auto,7825,Diesel,145,50.4,2.0
 RAV4,2019,27790,Automatic,16360,Hybrid,135,51.1,2.5
 Focus,2017,11700,Manual,26807,Petrol,145,60.1,1.0
 2 Series,2017,13490,Manual,28000,Diesel,125,60.1,2.0
 E Class,2013,12990,Automatic,43000,Diesel,145,54.3,2.1
 S-MAX,2017,14990,Manual,49789,Diesel,145,56.5,2.0
 Q3,2018,24495,Semi-Auto,25966,Petrol,145,40.4,2.0
 Focus,2019,15860,Manual,12853,Diesel,145,74.3,1.5
 I10,2019,7698,Manual,3655,Petrol,150,60.1,1.0
 Yaris,2015,12600,Automatic,10788,Hybrid,0,78.0,1.5
 1 Series,2016,18951,Semi-Auto,38478,Petrol,200,39.8,3.0
 IX20,2013,5800,Manual,45016,Petrol,145,45.6,1.4
 C Class,2019,20980,Semi-Auto,14208,Petrol,145,44.1,1.5
 Focus,2015,9250,Manual,24614,Petrol,20,61.4,1.0
 A Class,2016,15770,Semi-Auto,31711,Diesel,20,67.3,2.1
 3 Series,2019,28444,Automatic,5500,Petrol,145,42.2,2.0
 EcoSport,2019,17000,Manual,7809,Petrol,145,52.3,1.0
 Fiesta,2017,9450,Manual,14126,Petrol,145,64.2,1.1
 A Class,2017,15799,Manual,9330,Petrol,145,51.4,1.6
 3 Series,2017,19875,Semi-Auto,16456,Petrol,145,46.3,2.0
 C Class,2019,30799,Semi-Auto,7031,Diesel,145,61.4,2.0
 X1,2012,7999,Manual,88706,Diesel,160,51.4,2.0
 A3,2019,31450,Semi-Auto,5069,Petrol,145,34.9,2.0
 KA,2016,5991,Manual,15084,Petrol,30,57.7,1.2
 EcoSport,2016,8690,Manual,16838,Petrol,160,44.8,1.5
 Q5,2015,15500,Manual,66790,Diesel,205,47.9,2.0
 A3,2016,11477,Manual,28000,Diesel,0,83.1,1.6
 Focus,2019,15420,Manual,8980,Petrol,145,60.1,1.0
 C-MAX,2010,2500,Manual,99000,Diesel,160,52.3,1.8
 3 Series,2019,21998,Semi-Auto,11300,Diesel,150,55.4,2.0
 Fiesta,2015,10950,Manual,21712,Petrol,150,47.9,1.6
 E Class,2017,23390,Semi-Auto,18362,Diesel,145,70.6,2.0
 C Class,2017,18495,Semi-Auto,29979,Petrol,145,50.4,2.0
 Fiesta,2018,11799,Manual,15119,Petrol,145,60.1,1.0
 Q2,2019,22998,Semi-Auto,4842,Diesel,145,46.3,1.6
 Fiesta,2018,14000,Manual,3595,Petrol,145,58.9,1.0
 C Class,2017,20990,Automatic,20000,Diesel,145,60.1,2.1
 3 Series,2016,13787,Automatic,46735,Diesel,30,65.7,2.0
 Focus,2017,10460,Manual,40412,Diesel,145,74.3,1.5
 Fiesta,2017,11080,Semi-Auto,7554,Petrol,145,47.9,1.6
 EcoSport,2017,9280,Manual,20063,Petrol,145,52.3,1.0
 Kuga,2016,14000,Manual,23738,Petrol,160,45.6,1.5
 TT,2015,16490,Manual,50500,Petrol,160,46.3,2.0
 Focus,2018,12950,Manual,21149,Petrol,145,57.7,1.0
 Kuga,2017,18200,Manual,15210,Diesel,150,54.3,2.0
 GLC Class,2017,22750,Automatic,24786,Diesel,125,56.5,2.1
 A1,2017,13490,Manual,23490,Petrol,150,56.5,1.4
 Kuga,2017,15500,Manual,30878,Diesel,145,60.1,2.0
 Focus,2019,16920,Manual,4596,Diesel,145,61.4,1.5
 KA,2015,4775,Manual,43544,Petrol,30,57.7,1.2
 C-MAX,2015,9900,Manual,15628,Petrol,30,55.4,1.0
 Yaris,2019,13795,Automatic,5942,Petrol,145,47.9,1.5
 Focus,2018,11500,Manual,8286,Petrol,150,60.1,1.0
 Fiesta,2017,10069,Manual,17613,Petrol,145,62.8,1.0
 Aygo,2017,7495,Manual,23114,Petrol,145,68.9,1.0
 Fiesta,2018,10500,Manual,10938,Petrol,150,65.7,1.0
 A3,2013,10499,Automatic,65356,Diesel,20,72.4,1.6
 Verso,2015,14871,Semi-Auto,11536,Petrol,160,43.5,1.8
 CLA Class,2013,13000,Automatic,74194,Diesel,30,62.8,2.1
 Ka+,2017,8289,Manual,409,Petrol,145,57.7,1.2
 A Class,2019,33889,Semi-Auto,1000,Petrol,145,36.7,2.0
 Q3,2015,17498,Semi-Auto,40256,Diesel,160,50.4,2.0
 Aygo,2014,5700,Manual,41000,Petrol,0,69.0,1.0
 C-MAX,2017,11998,Manual,11657,Diesel,145,68.9,1.5
 Q5,2019,33490,Automatic,5000,Diesel,145,38.2,2.0
 X1,2017,16900,Automatic,48364,Diesel,150,55.4,2.0
 GLC Class,2019,30480,Semi-Auto,9736,Diesel,145,42.2,2.1
 X3,2019,56000,Semi-Auto,4187,Petrol,145,24.8,3.0
 Grand C-MAX,2015,8498,Manual,47182,Diesel,30,64.2,1.5
 C Class,2019,30890,Automatic,4390,Petrol,145,42.8,2.0
 Q2,2017,19300,Semi-Auto,20814,Petrol,145,54.3,1.4
 Kuga,2014,9690,Manual,46660,Diesel,125,60.1,2.0
 Ioniq,2019,23995,Automatic,7865,Hybrid,135,78.5,1.6
 A Class,2014,14199,Automatic,24941,Diesel,20,64.2,2.1
 X3,2017,21750,Automatic,25776,Diesel,200,47.9,3.0
 Q3,2016,18500,Manual,37670,Petrol,145,49.6,1.4
 Focus,2019,17050,Manual,3891,Diesel,145,74.3,1.5
 Fiesta,2018,12299,Manual,9231,Petrol,150,58.9,1.0
 Q3,2016,18900,Manual,29777,Diesel,160,49.6,2.0
 A Class,2017,13100,Manual,34758,Diesel,145,65.7,2.1
 Focus,2018,11400,Manual,26656,Petrol,145,57.7,1.0
 E Class,2017,22706,Semi-Auto,29556,Diesel,30,65.7,2.0
 3 Series,2017,20995,Semi-Auto,20400,Hybrid,140,134.5,2.0
 C Class,2019,29749,Semi-Auto,6118,Diesel,145,57.7,2.0
 2 Series,2019,20490,Semi-Auto,3578,Diesel,145,51.4,2.0
 I800,2016,13710,Automatic,27802,Diesel,325,33.6,2.5
 Fiesta,2019,12000,Manual,4377,Petrol,145,58.9,1.0
